X Acc,Y Acc,Z Acc,X Gyro,Y Gyro,Z Gyro,X Mag,Y Mag,Z Mag
0.758544921875,0.2763671875,-0.409423828125,-2780,32767,-9666,0,0,0
0.836181640625,0.330810546875,-0.42822265625,-888,32767,-9178,0,0,0
0.668701171875,0.219482421875,-0.37548828125,-1647,32767,-8317,0,0,0
0.766845703125,0.30712890625,0.2333984375,2936,32767,-10021,0,0,0
0.9755859375,0.36279296875,-0.052978515625,1799,28208,-8868,0,0,0
0.857666015625,0.368896484375,0.22216796875,-524,12683,-6337,0,0,0
0.887939453125,0.542236328125,0.29638671875,3842,8194,-1287,0,0,0
0.92529296875,0.412109375,0.322265625,611,3390,1008,0,0,0
0.8623046875,0.38427734375,0.34619140625,-226,-6114,2443,0,0,0
0.759765625,0.357666015625,0.232177734375,3446,-30216,8160,0,0,0
0.9404296875,0.19677734375,-0.03076171875,10013,-32768,13320,0,0,0
0.80615234375,0.32373046875,-0.112548828125,11997,-32768,12473,0,0,0
0.8505859375,0.210693359375,-0.61572265625,5148,-32768,17495,0,0,0
0.662841796875,0.11865234375,-0.639404296875,9973,-32768,20120,0,0,0
0.429931640625,-0.028076171875,-0.697509765625,6177,-32768,19739,0,0,0
0.4736328125,-0.113037109375,-1.1064453125,6156,-32768,16941,0,0,0
0.5234375,-0.00439453125,-1.20263671875,7217,-32768,12335,0,0,0
0.261474609375,-0.01025390625,-0.68017578125,5993,-28321,10101,0,0,0
0.10595703125,0.00390625,-0.50537109375,1606,-32768,13084,0,0,0
-0.002197265625,-0.417724609375,-1.457763671875,1638,-32768,13268,0,0,0
0.055908203125,-0.23193359375,-1.290283203125,8020,-25660,3584,0,0,0
0.010009765625,-0.163330078125,-1.359130859375,-199,-13468,259,0,0,0
0.052978515625,-0.017822265625,-1.077392578125,156,-6709,1171,0,0,0
-0.053955078125,-0.140380859375,-1.15625,-4506,-2318,117,0,0,0
-0.091552734375,-0.14111328125,-0.9287109375,-7661,3886,769,0,0,0
-0.143310546875,-0.1201171875,-0.962158203125,-8558,1970,1058,0,0,0
-0.026611328125,-0.041748046875,-1.083740234375,-12808,1834,1035,0,0,0
-0.1865234375,-0.08837890625,-1.127197265625,-17115,9760,699,0,0,0
-0.068115234375,0.01904296875,-0.907470703125,-14387,5875,547,0,0,0
-0.0478515625,0.137939453125,-0.999755859375,-15449,6089,-725,0,0,0
-0.021240234375,0.167724609375,-0.98046875,-20263,7342,-926,0,0,0
0.0791015625,0.22607421875,-1.119384765625,-14135,2796,603,0,0,0
0.09228515625,0.3046875,-1.074951171875,-13636,12578,694,0,0,0
0.081298828125,0.34326171875,-0.78662109375,-18602,14491,2530,0,0,0
-0.017578125,0.260986328125,-0.840087890625,-15788,8810,1502,0,0,0
0.11376953125,0.375732421875,-0.810791015625,-12128,6097,628,0,0,0
0.2138671875,0.520263671875,-0.870361328125,-13464,12160,1450,0,0,0
0.070556640625,0.46435546875,-0.7392578125,-16174,18447,3360,0,0,0
0.129150390625,0.431884765625,-0.696044921875,-13233,15032,2035,0,0,0
0.287109375,0.511474609375,-0.658447265625,-7685,12448,2576,0,0,0
0.525390625,0.6728515625,-0.777099609375,-7975,22178,4642,0,0,0
0.332763671875,0.5517578125,-0.458984375,-9529,20787,3978,0,0,0
0.3974609375,0.544189453125,-0.543212890625,-5181,15978,1517,0,0,0
0.590087890625,0.718994140625,-0.605224609375,-5496,19773,2192,0,0,0
0.515625,0.6494140625,-0.57470703125,-9355,24345,5517,0,0,0
0.3583984375,0.532470703125,-0.455810546875,-4340,18514,4280,0,0,0
0.54638671875,0.60498046875,-0.359130859375,5733,2376,1089,0,0,0
0.812255859375,0.701904296875,-0.4501953125,7660,1650,3217,0,0,0
0.685546875,0.635498046875,-0.5400390625,4074,10052,5894,0,0,0
0.500244140625,0.49853515625,-0.36962890625,7373,1671,5247,0,0,0
0.523681640625,0.535888671875,-0.321533203125,13555,-15327,4042,0,0,0
0.57666015625,0.489013671875,-0.541015625,12859,-23413,3604,0,0,0
0.587890625,0.397216796875,-0.6513671875,15080,-32768,5073,0,0,0
0.529052734375,0.46923828125,-0.697265625,21200,-32768,7257,0,0,0
0.40185546875,0.2880859375,-0.927734375,15078,-32768,6541,0,0,0
0.250244140625,0.30224609375,-1.0263671875,10451,-27130,4059,0,0,0
0.18994140625,0.21875,-1.048583984375,13708,-24987,3885,0,0,0
0.136962890625,0.19384765625,-0.916748046875,15931,-25303,3977,0,0,0
-0.02197265625,0.09912109375,-0.864990234375,14132,-27861,2795,0,0,0
-0.112060546875,0.0654296875,-0.904052734375,10741,-27603,956,0,0,0
-0.218505859375,-0.029052734375,-0.930908203125,11799,-31117,-1270,0,0,0
-0.2724609375,0.039794921875,-0.83642578125,14172,-32768,-1861,0,0,0
-0.26953125,0.072998046875,-0.85107421875,9447,-32768,416,0,0,0
-0.42431640625,-0.03515625,-0.902099609375,3873,-26645,3064,0,0,0
-0.6474609375,-0.017822265625,-0.69775390625,4344,-30202,3881,0,0,0
-0.66015625,-0.013427734375,-0.687255859375,915,-32768,3417,0,0,0
-0.734130859375,0.00244140625,-0.776123046875,1925,-32768,4027,0,0,0
-0.867431640625,-0.06201171875,-0.744873046875,-371,-27629,2671,0,0,0
-0.8388671875,0.035400390625,-0.49609375,3153,-30014,3391,0,0,0
-0.895263671875,0.100830078125,-0.3671875,-1296,-29880,4893,0,0,0
-0.939208984375,-0.106689453125,-0.63720703125,519,-19669,3365,0,0,0
-0.955078125,0.03564453125,-0.340087890625,4648,-20229,3405,0,0,0
-0.96533203125,0.015625,-0.28369140625,959,-14483,2372,0,0,0
-0.744384765625,0.015380859375,-0.527587890625,2334,-508,271,0,0,0
-1.12353515625,0.008056640625,-0.08642578125,1836,9127,1057,0,0,0
-1.028564453125,-0.018798828125,-0.180419921875,2376,5070,-1975,0,0,0
-0.970703125,-0.012451171875,-0.444091796875,3174,14364,-4646,0,0,0
-1.02294921875,-0.005126953125,-0.213623046875,5576,14664,-5749,0,0,0
-0.88671875,-0.010009765625,-0.3271484375,6607,14111,-6109,0,0,0
-0.863525390625,-0.1259765625,-0.589599609375,9059,21028,-7836,0,0,0
-1.049560546875,-0.23779296875,-0.70849609375,12844,30866,-11805,0,0,0
-1.20654296875,-0.210693359375,-0.626220703125,25656,29540,-20858,0,0,0
-0.726318359375,0.027099609375,-0.1806640625,27108,24933,-21204,0,0,0
-0.514892578125,-0.221923828125,-0.38720703125,11315,24995,-16225,0,0,0
-0.484375,-0.435546875,-0.512451171875,4920,25243,-10306,0,0,0
-0.593017578125,-0.55078125,-0.67431640625,3983,23723,-10598,0,0,0
-0.47607421875,-0.474365234375,-0.727783203125,4896,23891,-11009,0,0,0
-0.433837890625,-0.602783203125,-0.714111328125,442,24174,-10353,0,0,0
-0.31689453125,-0.6083984375,-0.8408203125,-328,26772,-12518,0,0,0
-0.286376953125,-0.622314453125,-0.87841796875,-2478,28344,-13097,0,0,0
-0.1826171875,-0.621826171875,-0.955078125,82,32767,-14239,0,0,0
-0.13134765625,-0.565185546875,-0.634033203125,-3544,32736,-19591,0,0,0
0.236572265625,-0.352783203125,-0.677734375,-2290,18587,-11934,0,0,0
0.3505859375,-0.462646484375,-0.814697265625,-1584,11551,-6278,0,0,0
0.433349609375,-0.490234375,-0.746337890625,-2505,8288,-4685,0,0,0
0.48291015625,-0.370361328125,-0.728271484375,-2333,-1173,680,0,0,0
0.470703125,-0.348388671875,-0.744140625,-3747,-4180,3660,0,0,0
0.449951171875,-0.3935546875,-1.001953125,-8268,1517,2768,0,0,0
0.281005859375,-0.455078125,-0.93359375,-8484,4852,267,0,0,0
0.355712890625,-0.4443359375,-0.82373046875,-8165,4391,-1023,0,0,0
0.2314453125,-0.36376953125,-0.885986328125,-11682,-367,-1733,0,0,0
0.300537109375,-0.27392578125,-0.733642578125,-7064,-4567,569,0,0,0
0.26513671875,-0.332275390625,-0.75048828125,-12823,-4095,472,0,0,0
0.1279296875,-0.37109375,-1.19873046875,-15484,-3312,-1457,0,0,0
0.3525390625,-0.186279296875,-1.09912109375,-4702,-1898,-3220,0,0,0
0.3115234375,-0.28125,-1.046875,-5872,-2143,-1924,0,0,0
0.202392578125,-0.243896484375,-1.126220703125,-8875,-5187,-666,0,0,0
0.318115234375,-0.2451171875,-1.11376953125,-1831,85,-1012,0,0,0
0.30419921875,-0.260009765625,-0.766845703125,-4207,-821,-1254,0,0,0
0.245849609375,-0.15478515625,-0.884033203125,-8102,-4604,320,0,0,0
0.23681640625,-0.143798828125,-0.879638671875,-3298,-7536,2849,0,0,0
0.26318359375,-0.18994140625,-0.849365234375,-2187,-6619,2627,0,0,0
0.1259765625,-0.16552734375,-0.86865234375,-6778,-4787,-224,0,0,0
0.197998046875,-0.101806640625,-1.05126953125,-3817,-3439,-1019,0,0,0
0.34228515625,-0.02685546875,-1.25927734375,-2290,596,-1770,0,0,0
0.26025390625,-0.0009765625,-1.31005859375,-5393,4215,-1746,0,0,0
0.128173828125,-0.099609375,-0.7001953125,612,-4248,3782,0,0,0
0.03662109375,0.04345703125,0.740478515625,18064,-17895,8068,0,0,0
-0.3486328125,-0.1796875,0.855712890625,3545,-4608,5043,0,0,0
-0.107421875,0.006103515625,-0.5478515625,-32512,9233,-7277,0,0,0
0.2431640625,0.1728515625,-2.0,-32768,16216,-13903,0,0,0
0.781494140625,0.386474609375,-2.0,-25670,15780,-9225,0,0,0
0.7734375,0.430419921875,-2.0,19313,-3064,7429,0,0,0
0.52294921875,0.275390625,-1.99365234375,32384,-10437,10393,0,0,0
0.2744140625,0.2119140625,-0.780029296875,32767,-16048,9391,0,0,0
-0.12353515625,0.037109375,0.29736328125,22032,-19249,1175,0,0,0
0.103759765625,0.080322265625,1.088623046875,-1132,-803,1461,0,0,0
-0.363037109375,-0.01171875,0.75341796875,-14124,445,1356,0,0,0
-0.260009765625,0.146240234375,-0.001953125,-22387,6872,-2986,0,0,0
-0.050537109375,0.279296875,-0.78125,-30914,14372,-8190,0,0,0
1.29931640625,0.537353515625,-1.490234375,-28020,9248,-9375,0,0,0
0.364990234375,0.517333984375,-1.88916015625,-16716,-593,-4133,0,0,0
0.461669921875,0.37060546875,-1.80419921875,-1343,-5134,2456,0,0,0
0.4189453125,0.207275390625,-1.255126953125,11078,-11762,6742,0,0,0
0.153076171875,0.09912109375,-1.24755859375,-1606,-2709,1094,0,0,0
0.092041015625,0.1240234375,-1.408447265625,-4935,557,-970,0,0,0
0.17578125,0.16064453125,-1.46875,-1257,1047,-1648,0,0,0
0.248291015625,0.188720703125,-1.428466796875,301,-143,-129,0,0,0
0.1337890625,0.126953125,-1.391357421875,703,-2392,327,0,0,0
0.064208984375,0.091064453125,-1.601806640625,1325,-1276,-286,0,0,0
0.021484375,0.12646484375,-1.58837890625,3082,3152,-1823,0,0,0
-0.08447265625,0.12744140625,-1.563720703125,-453,2291,-1168,0,0,0
-0.19287109375,0.074462890625,-1.388427734375,-210,370,-2802,0,0,0
-0.37646484375,0.212890625,-0.861328125,-2201,-4758,-3629,0,0,0
-0.1318359375,0.199951171875,-0.779052734375,-2733,4901,-5161,0,0,0
-0.15087890625,0.13330078125,-0.689208984375,639,6123,-3533,0,0,0
0.053466796875,0.224853515625,-0.364990234375,4177,2817,-1425,0,0,0
0.09716796875,0.102783203125,-0.4765625,-4274,5484,-4696,0,0,0
0.10595703125,0.1181640625,-0.377685546875,-4365,6204,-4073,0,0,0
0.167724609375,0.2158203125,-0.320068359375,-1832,1232,-2291,0,0,0
0.18798828125,0.173828125,-0.465576171875,-6588,3182,-1773,0,0,0
0.27392578125,0.290283203125,-0.717041015625,-6555,5700,-1607,0,0,0
0.244140625,0.30712890625,-0.873291015625,-4382,3839,-710,0,0,0
0.19482421875,0.34912109375,-0.93603515625,-633,72,-597,0,0,0
0.198974609375,0.3349609375,-0.970703125,-193,-936,-128,0,0,0
0.1904296875,0.288330078125,-1.057861328125,-108,257,-371,0,0,0
0.163330078125,0.352783203125,-0.9130859375,960,494,-648,0,0,0
0.163330078125,0.352783203125,-0.9130859375,960,494,-648,0,0,0
0.163330078125,0.352783203125,-0.9130859375,960,494,-648,0,0,0
0.163330078125,0.352783203125,-0.9130859375,960,494,-648,0,0,0
0.163330078125,0.352783203125,-0.9130859375,960,494,-648,0,0,0
0.163330078125,0.352783203125,-0.9130859375,960,494,-648,0,0,0
0.163330078125,0.352783203125,-0.9130859375,960,494,-648,0,0,0
0.163330078125,0.352783203125,-0.9130859375,960,494,-648,0,0,0
0.163330078125,0.352783203125,-0.9130859375,960,494,-648,0,0,0
0.163330078125,0.352783203125,-0.9130859375,960,494,-648,0,0,0
0.163330078125,0.352783203125,-0.9130859375,960,494,-648,0,0,0
0.163330078125,0.352783203125,-0.9130859375,960,494,-648,0,0,0
0.163330078125,0.352783203125,-0.9130859375,960,494,-648,0,0,0
0.163330078125,0.352783203125,-0.9130859375,960,494,-648,0,0,0
0.163330078125,0.352783203125,-0.9130859375,960,494,-648,0,0,0
0.163330078125,0.352783203125,-0.9130859375,960,494,-648,0,0,0
0.163330078125,0.352783203125,-0.9130859375,960,494,-648,0,0,0
0.163330078125,0.352783203125,-0.9130859375,960,494,-648,0,0,0
0.163330078125,0.352783203125,-0.9130859375,960,494,-648,0,0,0
0.163330078125,0.352783203125,-0.9130859375,960,494,-648,0,0,0
0.163330078125,0.352783203125,-0.9130859375,960,494,-648,0,0,0
0.163330078125,0.352783203125,-0.9130859375,960,494,-648,0,0,0
0.163330078125,0.352783203125,-0.9130859375,960,494,-648,0,0,0
0.163330078125,0.352783203125,-0.9130859375,960,494,-648,0,0,0
0.163330078125,0.352783203125,-0.9130859375,960,494,-648,0,0,0
0.163330078125,0.352783203125,-0.9130859375,960,494,-648,0,0,0
0.163330078125,0.352783203125,-0.9130859375,960,494,-648,0,0,0
0.163330078125,0.352783203125,-0.9130859375,960,494,-648,0,0,0
0.163330078125,0.352783203125,-0.9130859375,960,494,-648,0,0,0
0.163330078125,0.352783203125,-0.9130859375,960,494,-648,0,0,0
0.163330078125,0.352783203125,-0.9130859375,960,494,-648,0,0,0
0.163330078125,0.352783203125,-0.9130859375,960,494,-648,0,0,0
0.163330078125,0.352783203125,-0.9130859375,960,494,-648,0,0,0
0.163330078125,0.352783203125,-0.9130859375,960,494,-648,0,0,0
0.163330078125,0.352783203125,-0.9130859375,960,494,-648,0,0,0
0.163330078125,0.352783203125,-0.9130859375,960,494,-648,0,0,0
0.2080078125,0.29345703125,-0.90185546875,338,59,-1115,0,0,0
0.230712890625,0.33740234375,-0.9375,-325,2017,35,0,0,0
0.267333984375,0.281982421875,-0.804931640625,-603,1463,-90,0,0,0
0.267333984375,0.281982421875,-0.804931640625,-603,1463,-90,0,0,0
0.267333984375,0.281982421875,-0.804931640625,-603,1463,-90,0,0,0
0.267333984375,0.281982421875,-0.804931640625,-603,1463,-90,0,0,0
0.267333984375,0.281982421875,-0.804931640625,-603,1463,-90,0,0,0
0.267333984375,0.281982421875,-0.804931640625,-603,1463,-90,0,0,0
0.267333984375,0.281982421875,-0.804931640625,-603,1463,-90,0,0,0
0.267333984375,0.281982421875,-0.804931640625,-603,1463,-90,0,0,0
0.267333984375,0.281982421875,-0.804931640625,-603,1463,-90,0,0,0
0.267333984375,0.281982421875,-0.804931640625,-603,1463,-90,0,0,0
0.267333984375,0.281982421875,-0.804931640625,-603,1463,-90,0,0,0
0.267333984375,0.281982421875,-0.804931640625,-603,1463,-90,0,0,0
0.267333984375,0.281982421875,-0.804931640625,-603,1463,-90,0,0,0
0.267333984375,0.281982421875,-0.804931640625,-603,1463,-90,0,0,0
0.267333984375,0.281982421875,-0.804931640625,-603,1463,-90,0,0,0
0.267333984375,0.281982421875,-0.804931640625,-603,1463,-90,0,0,0
0.267333984375,0.281982421875,-0.804931640625,-603,1463,-90,0,0,0
0.267333984375,0.281982421875,-0.804931640625,-603,1463,-90,0,0,0
0.267333984375,0.281982421875,-0.804931640625,-603,1463,-90,0,0,0
0.267333984375,0.281982421875,-0.804931640625,-603,1463,-90,0,0,0
0.267333984375,0.281982421875,-0.804931640625,-603,1463,-90,0,0,0
0.267333984375,0.281982421875,-0.804931640625,-603,1463,-90,0,0,0
0.267333984375,0.281982421875,-0.804931640625,-603,1463,-90,0,0,0
0.267333984375,0.281982421875,-0.804931640625,-603,1463,-90,0,0,0
0.267333984375,0.281982421875,-0.804931640625,-603,1463,-90,0,0,0
0.267333984375,0.281982421875,-0.804931640625,-603,1463,-90,0,0,0
0.267333984375,0.281982421875,-0.804931640625,-603,1463,-90,0,0,0
0.267333984375,0.281982421875,-0.804931640625,-603,1463,-90,0,0,0
0.267333984375,0.281982421875,-0.804931640625,-603,1463,-90,0,0,0
0.267333984375,0.281982421875,-0.804931640625,-603,1463,-90,0,0,0
0.267333984375,0.281982421875,-0.804931640625,-603,1463,-90,0,0,0
0.267333984375,0.281982421875,-0.804931640625,-603,1463,-90,0,0,0
0.267333984375,0.281982421875,-0.804931640625,-603,1463,-90,0,0,0
0.267333984375,0.281982421875,-0.804931640625,-603,1463,-90,0,0,0
0.267333984375,0.281982421875,-0.804931640625,-603,1463,-90,0,0,0
0.267333984375,0.281982421875,-0.804931640625,-603,1463,-90,0,0,0
0.267333984375,0.281982421875,-0.804931640625,-603,1463,-90,0,0,0
0.312255859375,0.346923828125,-0.850830078125,-1206,-604,197,0,0,0
0.33837890625,0.320068359375,-0.914306640625,-787,-1134,658,0,0,0
0.23876953125,0.296875,-0.8603515625,405,-1425,1056,0,0,0
0.175048828125,0.232421875,-0.8447265625,291,-1015,1132,0,0,0
0.08056640625,0.178466796875,-0.932861328125,1208,-3645,578,0,0,0
0.14013671875,0.230224609375,-0.939453125,-99,-1312,146,0,0,0
0.130615234375,0.21875,-1.051025390625,-2211,2031,511,0,0,0
0.13916015625,0.263671875,-1.02880859375,-2374,2328,191,0,0,0
0.122314453125,0.29345703125,-1.030517578125,-2602,2892,143,0,0,0
0.145263671875,0.298828125,-1.046142578125,-2954,3150,-105,0,0,0
0.151611328125,0.288818359375,-1.0654296875,-3101,3076,-321,0,0,0
0.160400390625,0.301513671875,-1.0390625,-2977,2642,-496,0,0,0
0.169677734375,0.28857421875,-1.0244140625,-2605,1967,-662,0,0,0
0.169677734375,0.279541015625,-1.021728515625,-2304,1199,-862,0,0,0
0.182861328125,0.286865234375,-0.984619140625,-1289,-400,-1104,0,0,0
0.22412109375,0.2841796875,-0.97412109375,-547,-1287,-1276,0,0,0
0.270751953125,0.290771484375,-0.99755859375,-150,-2194,-1496,0,0,0
0.3017578125,0.3115234375,-0.974609375,-666,-1287,-1580,0,0,0
0.327880859375,0.282470703125,-0.922119140625,-1588,-49,-1439,0,0,0
0.298095703125,0.271484375,-0.854736328125,-1116,-414,-788,0,0,0
0.253173828125,0.214599609375,-0.799072265625,-589,-1424,-304,0,0,0
0.194091796875,0.199951171875,-0.754150390625,164,-1879,-387,0,0,0
0.1591796875,0.195068359375,-0.76513671875,576,-2914,-641,0,0,0
0.16845703125,0.197998046875,-0.78955078125,259,-2881,-734,0,0,0
0.1728515625,0.237548828125,-0.856689453125,-525,-1982,-904,0,0,0
0.176513671875,0.268798828125,-0.82177734375,-1470,-540,-615,0,0,0
0.17626953125,0.219482421875,-0.933349609375,-1796,347,-296,0,0,0
0.121337890625,0.2490234375,-0.936767578125,-1310,1091,-778,0,0,0
0.09814453125,0.2705078125,-0.90771484375,674,415,-841,0,0,0
0.061767578125,0.27880859375,-0.92919921875,1479,6,-1234,0,0,0
0.077880859375,0.2744140625,-0.965087890625,2127,75,-1235,0,0,0
0.06787109375,0.26220703125,-1.00732421875,2210,-192,-1659,0,0,0
0.09716796875,0.33056640625,-0.989013671875,2485,-142,-1030,0,0,0
0.1474609375,0.198974609375,-1.015869140625,2670,184,-1514,0,0,0
0.10888671875,0.185546875,-0.98193359375,1639,-92,-2647,0,0,0
0.123779296875,0.169189453125,-1.052978515625,-655,192,-3172,0,0,0
0.1474609375,0.25,-1.04736328125,-1694,172,-3708,0,0,0
0.07568359375,0.250244140625,-1.12890625,-3151,2886,-4112,0,0,0
0.111572265625,0.31494140625,-1.022705078125,-1634,2495,-4043,0,0,0
0.111572265625,0.31494140625,-1.022705078125,-1634,2495,-4043,0,0,0
0.111572265625,0.31494140625,-1.022705078125,-1634,2495,-4043,0,0,0
0.111572265625,0.31494140625,-1.022705078125,-1634,2495,-4043,0,0,0
0.111572265625,0.31494140625,-1.022705078125,-1634,2495,-4043,0,0,0
0.08056640625,0.297607421875,-1.146728515625,-708,2066,-3775,0,0,0
-0.06005859375,0.28564453125,-1.07666015625,1113,1555,-2640,0,0,0
0.003662109375,0.28515625,-1.07177734375,1529,811,-2407,0,0,0
0.003662109375,0.28515625,-1.07177734375,1529,811,-2407,0,0,0
0.003662109375,0.28515625,-1.07177734375,1529,811,-2407,0,0,0
0.003662109375,0.28515625,-1.07177734375,1529,811,-2407,0,0,0
0.003662109375,0.28515625,-1.07177734375,1529,811,-2407,0,0,0
0.003662109375,0.28515625,-1.07177734375,1529,811,-2407,0,0,0
0.003662109375,0.28515625,-1.07177734375,1529,811,-2407,0,0,0
0.003662109375,0.28515625,-1.07177734375,1529,811,-2407,0,0,0
0.003662109375,0.28515625,-1.07177734375,1529,811,-2407,0,0,0
0.003662109375,0.28515625,-1.07177734375,1529,811,-2407,0,0,0
0.06201171875,0.258544921875,-1.09716796875,1590,83,-2073,0,0,0
0.1787109375,0.29638671875,-0.97314453125,1915,2589,-1086,0,0,0
0.1181640625,0.282958984375,-0.843505859375,-444,4803,43,0,0,0
0.1181640625,0.282958984375,-0.843505859375,-444,4803,43,0,0,0
0.1181640625,0.282958984375,-0.843505859375,-444,4803,43,0,0,0
0.1181640625,0.282958984375,-0.843505859375,-444,4803,43,0,0,0
0.1181640625,0.282958984375,-0.843505859375,-444,4803,43,0,0,0
0.1181640625,0.282958984375,-0.843505859375,-444,4803,43,0,0,0
0.1181640625,0.282958984375,-0.843505859375,-444,4803,43,0,0,0
0.1181640625,0.282958984375,-0.843505859375,-444,4803,43,0,0,0
0.1181640625,0.282958984375,-0.843505859375,-444,4803,43,0,0,0
0.1181640625,0.282958984375,-0.843505859375,-444,4803,43,0,0,0
0.1181640625,0.282958984375,-0.843505859375,-444,4803,43,0,0,0
0.1181640625,0.282958984375,-0.843505859375,-444,4803,43,0,0,0
0.1181640625,0.282958984375,-0.843505859375,-444,4803,43,0,0,0
0.1162109375,0.26611328125,-0.927490234375,-2199,5207,-182,0,0,0
0.234619140625,0.302978515625,-1.03662109375,164,1405,-237,0,0,0
0.215576171875,0.2451171875,-0.82373046875,1188,1973,19,0,0,0
0.17138671875,0.26171875,-0.8125,1463,1463,120,0,0,0
0.17138671875,0.26171875,-0.8125,1463,1463,120,0,0,0
0.17138671875,0.26171875,-0.8125,1463,1463,120,0,0,0
0.1826171875,0.2509765625,-0.845703125,-1285,3113,-1518,0,0,0
0.1630859375,0.24560546875,-0.862548828125,553,4193,-839,0,0,0
0.15869140625,0.2119140625,-0.8359375,2427,2641,-1030,0,0,0
0.15869140625,0.2119140625,-0.8359375,2427,2641,-1030,0,0,0
0.15869140625,0.2119140625,-0.8359375,2427,2641,-1030,0,0,0
0.2099609375,0.199951171875,-0.787109375,2829,892,-1719,0,0,0
0.293212890625,0.30078125,-0.87158203125,1737,1874,-2939,0,0,0
0.293212890625,0.30078125,-0.87158203125,1737,1874,-2939,0,0,0
0.293212890625,0.30078125,-0.87158203125,1737,1874,-2939,0,0,0
0.293212890625,0.30078125,-0.87158203125,1737,1874,-2939,0,0,0
0.293212890625,0.30078125,-0.87158203125,1737,1874,-2939,0,0,0
0.293212890625,0.30078125,-0.87158203125,1737,1874,-2939,0,0,0
0.293212890625,0.30078125,-0.87158203125,1737,1874,-2939,0,0,0
0.293212890625,0.30078125,-0.87158203125,1737,1874,-2939,0,0,0
0.293212890625,0.30078125,-0.87158203125,1737,1874,-2939,0,0,0
0.293212890625,0.30078125,-0.87158203125,1737,1874,-2939,0,0,0
0.293212890625,0.30078125,-0.87158203125,1737,1874,-2939,0,0,0
0.293212890625,0.30078125,-0.87158203125,1737,1874,-2939,0,0,0
0.3525390625,0.344970703125,-0.88818359375,-420,2271,40,0,0,0
0.279541015625,0.295654296875,-0.916259765625,353,-2028,-248,0,0,0
0.28125,0.2578125,-0.921875,69,-2506,207,0,0,0
0.28125,0.2578125,-0.921875,69,-2506,207,0,0,0
0.28125,0.2578125,-0.921875,69,-2506,207,0,0,0
0.2529296875,0.2353515625,-0.936767578125,-210,-2695,411,0,0,0
0.29931640625,0.21875,-0.96484375,-900,-2182,-718,0,0,0
0.291015625,0.2177734375,-0.95263671875,-497,-2867,-1005,0,0,0
0.291015625,0.2177734375,-0.95263671875,-497,-2867,-1005,0,0,0
0.291015625,0.2177734375,-0.95263671875,-497,-2867,-1005,0,0,0
0.291015625,0.2177734375,-0.95263671875,-497,-2867,-1005,0,0,0
0.291015625,0.2177734375,-0.95263671875,-497,-2867,-1005,0,0,0
0.291015625,0.2177734375,-0.95263671875,-497,-2867,-1005,0,0,0
0.291015625,0.2177734375,-0.95263671875,-497,-2867,-1005,0,0,0
0.291015625,0.2177734375,-0.95263671875,-497,-2867,-1005,0,0,0
0.306884765625,0.25390625,-0.892578125,1105,-5091,-786,0,0,0
0.2890625,0.31103515625,-0.91845703125,-1584,-1355,158,0,0,0
0.247802734375,0.266845703125,-0.949951171875,-1625,-1550,-182,0,0,0
0.247802734375,0.266845703125,-0.949951171875,-1625,-1550,-182,0,0,0
0.247802734375,0.266845703125,-0.949951171875,-1625,-1550,-182,0,0,0
0.1796875,0.29052734375,-0.990234375,-905,-2080,-713,0,0,0
0.24609375,0.324462890625,-0.929443359375,-290,-3140,-688,0,0,0
0.234375,0.327880859375,-0.920654296875,-584,-3041,-532,0,0,0
0.234375,0.327880859375,-0.920654296875,-584,-3041,-532,0,0,0
0.234375,0.327880859375,-0.920654296875,-584,-3041,-532,0,0,0
0.234375,0.327880859375,-0.920654296875,-584,-3041,-532,0,0,0
0.234375,0.327880859375,-0.920654296875,-584,-3041,-532,0,0,0
0.234375,0.327880859375,-0.920654296875,-584,-3041,-532,0,0,0
0.234375,0.327880859375,-0.920654296875,-584,-3041,-532,0,0,0
0.234375,0.327880859375,-0.920654296875,-584,-3041,-532,0,0,0
0.234375,0.327880859375,-0.920654296875,-584,-3041,-532,0,0,0
0.234375,0.327880859375,-0.920654296875,-584,-3041,-532,0,0,0
0.234375,0.327880859375,-0.920654296875,-584,-3041,-532,0,0,0
0.234375,0.327880859375,-0.920654296875,-584,-3041,-532,0,0,0
0.234375,0.327880859375,-0.920654296875,-584,-3041,-532,0,0,0
0.234375,0.327880859375,-0.920654296875,-584,-3041,-532,0,0,0
0.234375,0.327880859375,-0.920654296875,-584,-3041,-532,0,0,0
0.234375,0.327880859375,-0.920654296875,-584,-3041,-532,0,0,0
0.234375,0.327880859375,-0.920654296875,-584,-3041,-532,0,0,0
0.234375,0.327880859375,-0.920654296875,-584,-3041,-532,0,0,0
0.234375,0.327880859375,-0.920654296875,-584,-3041,-532,0,0,0
0.1875,0.25439453125,-0.92626953125,-3032,-1119,1,0,0,0
0.102783203125,0.25341796875,-0.8759765625,-2833,82,275,0,0,0
0.07958984375,0.23828125,-0.897216796875,-1037,-1232,-836,0,0,0
-0.141357421875,0.201416015625,-0.8701171875,-609,-2400,-2358,0,0,0
0.202392578125,0.24462890625,-0.657470703125,-1691,-2049,-1065,0,0,0
0.30224609375,0.3212890625,-0.800537109375,-1179,3020,2071,0,0,0
0.145263671875,0.295654296875,-0.853515625,-1468,2942,2054,0,0,0
0.186279296875,0.396240234375,-0.9853515625,880,-1638,756,0,0,0
